Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
563,Blackfire is only for PHP,0,True,True,2016-03-10T07:31:11Z,2016-03-10T07:31:11Z,0,2,1,1,1,1,2,11437.0
562,Skylight is only for rails apps,0,True,True,2016-03-10T07:30:33Z,2016-03-10T07:30:33Z,0,2,1,1,1,1,2,12329.0
561,merged,0,True,False,,2016-03-08T18:47:00Z,0,1,0,0,0,0,0,0
560,added kloudsec.com as a free CDN solution made for programmers,0,True,True,2016-03-07T16:16:09Z,2016-03-07T16:16:09Z,0,3,3,1,1,0,1,545.0
559,Update Algorithmia to reflect the new free tier,151,True,True,2016-03-01T22:55:22Z,2016-03-01T22:55:22Z,0,2,1,1,1,1,2,154.0
558,Opbeat tagline edit,58,True,True,2016-03-01T06:00:43Z,2016-03-01T06:00:43Z,0,2,2,1,1,1,2,8388.0
557,added pawnmail,37,True,True,2016-03-01T06:00:06Z,2016-03-01T06:00:06Z,0,2,1,1,1,0,1,11989.0
556,add planitpoker.com,16,True,True,2016-02-28T14:27:33Z,2016-02-28T14:27:33Z,0,2,1,1,1,0,1,3821.0
553,add inumbo.com,0,True,True,2016-02-27T06:23:15Z,2016-02-27T06:23:15Z,0,3,2,1,1,0,1,24572.0
554,remove mandrill.com,165,True,True,2016-02-27T06:17:49Z,2016-02-27T06:17:49Z,0,3,1,1,0,1,1,23371.0
348,Added WoSign to Security and PKI section,0,True,True,2016-02-22T14:48:56Z,2016-02-22T14:48:56Z,0,4,3,1,1,0,1,24174716.0
552,removed kimonolabs,70,True,True,2016-02-20T22:16:06Z,2016-02-20T22:16:07Z,0,2,1,1,0,1,1,40784.0
551,Fix typos,62,True,True,2016-02-19T10:04:22Z,2016-02-19T10:04:22Z,0,2,2,1,3,3,6,666.0
550,Update README.md,187,True,True,2016-02-05T22:12:23Z,2016-02-05T22:12:23Z,0,3,2,1,0,1,1,2724.0
549,Remove Parse from list,40,True,True,2016-02-03T08:38:51Z,2016-02-03T08:38:51Z,0,2,2,1,0,1,1,32554.0
548,Travis Update,33,True,False,,2016-02-02T20:27:26Z,0,2,3,1,3,1,4,0
547,Update metrica.yandex.com,0,True,True,2016-02-02T20:28:12Z,2016-02-02T20:28:12Z,0,2,0,1,1,1,2,6728.0
546,Added fieldbook.com,0,True,True,2016-02-02T17:51:01Z,2016-02-02T17:51:01Z,0,2,1,1,1,0,1,588.0
542,Adding houndify.com,0,True,False,,2016-01-30T07:16:26Z,0,3,5,1,1,0,1,0
541,Travis Update ,42,True,False,,2016-01-30T13:06:28Z,0,4,4,1,1,1,2,0
545,	Update Web Hosting - Removed Divshot.com,430,True,True,2016-01-30T13:06:15Z,2016-01-30T13:06:15Z,0,2,1,1,0,1,1,9528.0
544,Travis Update ,62,True,False,,2016-01-29T19:34:00Z,0,1,1,2,2,2,4,0
543,Add houndify.com to List,112,True,False,,2016-01-29T18:36:50Z,0,1,1,1,1,0,1,0
540,Updated the list of languages for Codacy,0,True,True,2016-01-26T13:54:33Z,2016-01-26T13:54:33Z,0,2,1,1,1,1,2,190.0
539,Update README.md,0,True,True,2016-01-18T09:08:41Z,2016-01-18T09:08:41Z,0,2,3,1,1,1,2,738.0
537,Added CDN provider dropigee,0,True,True,2016-01-15T12:30:40Z,2016-01-15T12:30:40Z,0,2,1,1,1,0,1,279.0
535,Travis Update,51,True,True,2016-01-13T17:12:36Z,2016-01-13T17:12:36Z,0,2,3,1,2,2,4,472.0
534,Add report-uri CSP and HPKP violation reporting,210,True,True,2016-01-12T08:59:51Z,2016-01-12T08:59:51Z,0,2,1,1,1,0,1,13199.0
533,Add goreportcard.com Go code quality,0,True,True,2016-01-12T08:35:03Z,2016-01-12T08:35:03Z,0,2,1,1,1,0,1,20928.0
532,Update README.md,69,True,True,2016-01-11T09:04:58Z,2016-01-11T09:04:58Z,0,2,1,1,122,123,245,205.0
531,All links corrected,155,True,False,,2016-01-11T08:48:23Z,0,2,1,1,119,119,238,0
530,Update README.md,597,True,False,,2016-01-10T15:59:12Z,0,2,4,1,10,10,20,0
528,Clean all markdown links,195,True,False,,2016-01-10T13:34:21Z,0,2,13,1,564,0,564,0
527,boom bada boom,14,True,False,,2016-01-07T13:00:47Z,0,1,1,1,399,399,798,0
526,Update README.md,39,True,True,2016-01-07T12:00:48Z,2016-01-07T12:00:48Z,0,2,1,1,1,0,1,111.0
291,"Fixed Braintree´s ""Free of charge"" value",0,True,False,,2016-01-04T10:25:49Z,0,2,2,1,1,1,2,0
374,added coral cdn,0,True,False,,2016-01-04T10:23:06Z,0,2,2,1,1,0,1,0
420,Suggesting addition of Giant Swarm.,33,True,False,,2016-01-04T10:22:54Z,0,2,2,1,2,1,3,0
489,add asana for Team Collaboration,89,True,False,,2016-01-04T10:21:47Z,0,2,4,1,1,0,1,0
497,Added LetsEncrypt free SSL CA,175,True,False,,2016-01-04T10:21:23Z,0,2,2,1,1,0,1,0
501,Added productboard,0,True,False,,2016-01-04T10:21:13Z,0,2,3,1,1,0,1,0
518,added a couple more,0,True,False,,2016-01-04T10:20:40Z,0,2,3,1,5,1,6,0
524,"Added Automated Browser Testing category, Gridlastic and also beanstalkapp",68,True,True,2016-01-04T10:20:14Z,2016-01-04T10:20:14Z,0,2,0,1,7,2,9,118769.0
525,ClouDNS,29,True,True,2016-01-03T12:50:14Z,2016-01-03T12:50:14Z,0,2,1,1,1,0,1,1208.0
521,Merge pull request #1 from ripienaar/master,7,True,False,,2015-12-24T17:58:19Z,0,1,0,0,0,0,0,0
520,[test] Update Travis,37,True,False,,2015-12-22T15:24:02Z,0,2,6,1,2,2,4,0
519,Correct Braintree to first $50k free,0,True,True,2015-12-17T09:33:23Z,2015-12-17T09:33:23Z,0,2,1,1,1,1,2,9810.0
514,Added versioneye under monitoring,59,True,True,2015-12-14T07:58:09Z,2015-12-14T07:58:09Z,0,2,4,1,2,1,3,275287.0
515,Updated Algolia Search API Free Plan,0,True,True,2015-12-14T07:58:24Z,2015-12-14T07:58:24Z,0,2,1,1,1,1,2,25953.0
513,update Visual Studio and Code IDE,51,True,True,2015-12-08T18:53:48Z,2015-12-08T18:53:48Z,0,2,1,1,2,1,3,119267.0
512,Added TinyPNG.com,50,True,True,2015-11-30T22:39:14Z,2015-11-30T22:39:14Z,0,2,1,1,1,0,1,12362.0
510,Split out DNS into its own section,72,True,True,2015-11-29T19:08:26Z,2015-11-29T19:08:26Z,0,3,6,1,6,2,8,17971.0
511,Git is not an acronym,0,True,True,2015-11-29T19:09:14Z,2015-11-29T19:09:14Z,0,2,1,1,10,10,20,7644.0
504,Added Cloudup under storage and media processing section,63,True,True,2015-11-26T19:39:55Z,2015-11-26T19:39:55Z,0,2,2,1,1,0,1,234414.0
508,Fix Management System link,30,True,True,2015-11-25T11:37:54Z,2015-11-25T11:37:54Z,0,2,1,1,1,1,2,158.0
507,Fix some links,86,True,True,2015-11-25T09:22:26Z,2015-11-25T09:22:26Z,0,2,1,1,2,2,4,2156.0
506,Adding browserstack to CI / CD,0,True,True,2015-11-25T09:21:59Z,2015-11-25T09:21:59Z,0,2,1,1,1,0,1,7012.0
505,"Add https://deppbot.com, Automated Dependency Updates service",83,True,True,2015-11-24T10:23:19Z,2015-11-24T10:23:19Z,0,2,2,1,1,0,1,15121.0
503,"Per HP's announcement, HP Cloud will be terminated on January 31, 2016.",52,True,True,2015-11-23T22:50:33Z,2015-11-23T22:50:33Z,0,2,1,1,0,1,1,673.0
502,booohhh,0,True,True,2015-11-23T16:35:01Z,2015-11-23T16:35:01Z,0,2,1,1,58,57,115,93.0
500,Update README.md -- add a new management tool.,27,True,True,2015-11-17T16:22:57Z,2015-11-17T16:22:57Z,0,2,2,1,1,0,1,951.0
499,Update README.md,0,True,False,,2015-11-13T14:42:43Z,0,1,0,1,5,0,5,0
496,google apps 28 instance hours per day instead of 28 hours (total),0,True,True,2015-11-13T09:40:08Z,2015-11-13T09:40:09Z,0,2,1,1,1,1,2,133238.0
498,Added LetsEncrypt free SSL CA,35,True,True,2015-11-12T17:14:30Z,2015-11-12T17:14:30Z,0,2,1,1,1,0,1,130.0
495,Fix the link for Issue Tracking,0,True,True,2015-11-11T10:35:40Z,2015-11-11T10:35:40Z,0,2,1,1,1,1,2,958.0
493,cnverg,0,True,True,2015-11-08T12:33:33Z,2015-11-08T12:33:33Z,0,2,1,1,2,1,3,130265.0
492,diffd.com Compare website versions with highlighted changes before you deploy,0,True,True,2015-11-08T12:33:13Z,2015-11-08T12:33:13Z,0,2,0,1,1,0,1,133867.0
491,https://simperium.com/,0,True,True,2015-11-05T10:52:45Z,2015-11-05T10:52:45Z,0,2,1,1,2,1,3,172.0
490,euhh??? forgot... misc,0,True,True,2015-11-03T19:23:50Z,2015-11-03T19:23:50Z,0,2,1,1,72,71,143,152.0
488,bubble,0,True,True,2015-11-03T18:36:51Z,2015-11-03T18:36:51Z,0,2,1,1,1,0,1,42.0
487,Misc...,0,True,True,2015-11-03T18:22:02Z,2015-11-03T18:22:02Z,0,2,1,1,53,48,101,2571.0
483,sandstorm.io,275,True,False,,2015-10-29T10:00:50Z,0,3,4,1,1,0,1,0
486,Added Wistia under tools for teams section,54,True,True,2015-11-03T09:03:57Z,2015-11-03T09:03:57Z,0,2,1,1,1,0,1,16557.0
485,Update README.md,274,True,True,2015-11-01T09:00:04Z,2015-11-01T09:00:04Z,0,3,2,1,241,240,481,79577.0
484,sumome.com,0,True,True,2015-10-30T11:49:33Z,2015-10-30T11:49:33Z,0,2,2,1,6,5,11,12580.0
468,Update runscope,183,True,True,2015-10-15T08:05:12Z,2015-10-15T08:05:12Z,0,2,1,1,1,1,2,22517.0
481,Add plasticscm,166,True,True,2015-10-28T09:30:41Z,2015-10-28T09:30:41Z,0,2,1,1,1,0,1,19385.0
482,Remove Kato.IM,55,True,True,2015-10-28T20:01:38Z,2015-10-28T20:01:38Z,0,2,1,1,0,1,1,40.0
480,Added Walkme.com,50,True,True,2015-10-23T07:21:12Z,2015-10-23T07:21:12Z,0,2,1,1,1,0,1,17923.0
479,Added contriber under project management,0,True,True,2015-10-22T13:51:59Z,2015-10-22T13:51:59Z,0,2,1,1,1,0,1,40436.0
478,logintc.com/ - 2FA by push notifications,0,True,True,2015-10-21T20:51:06Z,2015-10-21T20:51:06Z,0,2,1,1,1,0,1,1448.0
477,Added Code Quality and DBaaS entries,0,True,True,2015-10-19T20:42:24Z,2015-10-19T20:42:24Z,0,2,1,1,2,0,2,56.0
476,Added expensify,18,True,True,2015-10-19T08:21:19Z,2015-10-19T08:21:19Z,0,2,0,1,1,0,1,9967.0
475,Update README.md,0,True,True,2015-10-17T10:40:53Z,2015-10-17T10:40:53Z,0,2,1,1,1,1,2,8539.0
473,Added Optimizely,20,True,True,2015-10-16T08:53:33Z,2015-10-16T08:53:33Z,0,2,1,1,1,0,1,8597.0
472,add yopmail to Email section,0,True,True,2015-10-15T22:16:40Z,2015-10-15T22:16:40Z,0,2,1,1,1,0,1,4147.0
470,Yopmail,30,True,False,,2015-10-15T21:07:43Z,0,2,1,1,1,0,1,0
471,Added ApiChangeLog to new Section Technology watch,0,True,True,2015-10-15T11:03:03Z,2015-10-15T11:03:03Z,0,2,1,1,4,0,4,7629.0
469,mailcatcher,34,True,True,2015-10-15T11:01:53Z,2015-10-15T11:01:53Z,0,2,0,1,1,0,1,8059.0
467,Added Apimetrics,50,True,True,2015-10-14T08:27:40Z,2015-10-14T08:27:40Z,0,2,1,1,1,0,1,6370.0
466,Added Opsdash,0,True,False,,2015-10-13T07:54:19Z,0,2,2,1,1,0,1,0
465,Merge pull request #2 from ripienaar/master,46,True,False,,2015-10-13T07:53:35Z,0,2,2,0,0,0,0,0
464,re,0,True,False,,2015-10-12T14:28:49Z,0,2,0,1,2,1,3,0
460,newrelic.com 4 types of monitoring,0,True,False,,2015-10-12T13:53:15Z,0,2,1,1,1,0,1,0
463,Added blackfire,16,True,True,2015-10-12T10:04:58Z,2015-10-12T10:04:58Z,0,2,3,1,1,0,1,22081.0
461,"Fix link for Analytics, Events and Statistics",0,True,True,2015-10-11T08:20:44Z,2015-10-11T08:20:44Z,0,2,1,1,1,1,2,20895.0
459,onelogin.com IDaaS,0,True,True,2015-10-09T12:57:08Z,2015-10-09T12:57:08Z,0,2,1,1,1,0,1,237.0
458,zapier.com,0,True,True,2015-10-09T10:11:17Z,2015-10-09T10:11:17Z,0,2,1,1,2,1,3,2503.0
457,Apilayer Products ,433,True,True,2015-10-09T08:34:30Z,2015-10-09T08:34:30Z,0,2,1,1,5,0,5,14004.0
456,"Added UI, Cloud Repo, and BaaS entries.",0,True,True,2015-10-08T15:02:09Z,2015-10-08T15:02:09Z,0,3,1,1,5,1,6,432.0
455,Update README.md,0,True,True,2015-10-08T13:31:23Z,2015-10-08T13:31:23Z,0,2,1,1,4,0,4,1701.0
454,airtable.com,0,True,True,2015-10-08T13:29:25Z,2015-10-08T13:29:25Z,0,2,2,1,1,0,1,9710.0
452,Added Crypteron's security platform,0,True,True,2015-10-07T08:14:56Z,2015-10-07T08:14:56Z,0,2,2,1,1,0,1,24107.0
450,Adding appenlight,421,True,False,,2015-10-05T19:15:18Z,0,2,2,1,1,0,1,0
451,"Added Baremetrics under Analytics, Events and Statistics section",0,True,True,2015-10-05T17:56:01Z,2015-10-05T17:56:01Z,0,2,1,1,1,0,1,53937.0
448,getawesomeness,0,True,True,2015-09-28T13:24:47Z,2015-09-28T13:24:47Z,0,2,5,1,1,0,1,2636.0
447,http://www.luadns.com,0,True,True,2015-09-28T12:20:03Z,2015-09-28T12:20:03Z,0,2,1,1,1,0,1,3854.0
446,Added Bintray,87,True,True,2015-09-23T08:26:56Z,2015-09-23T08:26:56Z,0,3,3,1,1,0,1,13943.0
445,Add Development Environment in the Cloud with Free Hosting - closeheat,133,True,True,2015-09-19T15:00:56Z,2015-09-19T15:00:56Z,0,2,1,1,1,0,1,2161.0
442,Added imprace and BitNinja,0,True,True,2015-09-13T17:20:46Z,2015-09-13T17:20:46Z,0,2,0,1,2,0,2,55855.0
441,Updates Airbrake info,0,True,True,2015-09-09T21:44:15Z,2015-09-09T21:44:15Z,0,2,2,1,1,1,2,3745.0
440,Remove Splunk Cloud,39,True,True,2015-09-07T12:41:44Z,2015-09-07T12:41:44Z,0,2,1,1,1,2,3,271.0
439,DebugMail - testing SMTP server for developers,0,True,True,2015-09-07T11:24:56Z,2015-09-07T11:24:56Z,0,2,1,1,1,0,1,243.0
438,Added 10 new offerings,0,True,True,2015-09-07T08:32:07Z,2015-09-07T08:32:07Z,0,2,1,1,10,0,10,31093.0
422,"Added PaaS, IaaS, BaaS, and DBaaS offerings",0,True,False,,2015-09-06T23:54:58Z,0,2,2,1,8,1,9,0
437,opswatgears.com - Security Monitoring,0,True,True,2015-09-02T13:17:49Z,2015-09-02T13:17:49Z,0,2,1,1,1,0,1,214.0
436,Add Coverity Scan,93,True,True,2015-08-29T08:39:52Z,2015-08-29T08:39:52Z,0,2,1,1,1,0,1,10871.0
434,Added Codenvy to tools for teams and collaboration,0,True,True,2015-08-28T14:39:28Z,2015-08-28T14:39:28Z,0,2,1,1,2,1,3,63.0
433,Merge pull request #1 from ripienaar/master,20,True,False,,2015-08-28T05:28:24Z,0,1,0,0,0,0,0,0
432,Added Otixo,0,True,True,2015-08-26T18:29:28Z,2015-08-26T18:29:28Z,0,2,1,1,2,1,3,513.0
431,Add Foxpass to security section.,0,True,True,2015-08-24T21:17:13Z,2015-08-24T21:17:13Z,0,2,1,1,1,0,1,244.0
430,Cd/ci Dploy.io name change/update,0,True,True,2015-08-22T12:08:03Z,2015-08-22T12:08:03Z,0,2,1,1,1,1,2,13517.0
429,Firebase pricing update,200,True,True,2015-08-21T08:27:52Z,2015-08-21T08:27:52Z,0,2,1,1,1,1,2,27898.0
427,moved getstream.io from PaaS to BaaS,0,True,True,2015-08-19T12:46:48Z,2015-08-19T12:46:48Z,0,2,1,1,1,1,2,779.0
428,Added section.io - a globally distributed varnish cache solution,78,True,True,2015-08-19T12:46:39Z,2015-08-19T12:46:39Z,0,2,1,1,1,0,1,121.0
426,added getstream.io - a newsfeed and activity stream PaaS,0,True,True,2015-08-19T12:21:15Z,2015-08-19T12:21:15Z,0,2,5,1,9,8,17,220.0
425,Fullcontact,39,True,True,2015-08-19T09:59:47Z,2015-08-19T09:59:47Z,0,2,1,1,1,0,1,141.0
423,ideascale.com,0,True,True,2015-08-18T14:30:03Z,2015-08-18T14:30:03Z,0,2,1,1,1,0,1,131.0
421,observium.org monitoring,0,True,False,,2015-08-13T08:45:35Z,0,2,3,1,1,0,1,0
419,Added loader.io,15,True,True,2015-08-11T07:40:16Z,2015-08-11T07:40:16Z,0,2,1,1,1,0,1,22606.0
418,added ddos-protection.io,24,True,True,2015-08-10T14:04:16Z,2015-08-10T14:04:16Z,0,2,1,1,1,0,1,114.0
416,add gitcafe.com,15,True,False,,2015-08-10T07:42:10Z,0,3,5,1,1,0,1,0
417,Add awesome list badge,24,True,False,,2015-08-07T17:29:56Z,0,2,4,1,1,1,2,0
415,add gitcafe.com,15,True,False,,2015-08-07T05:40:11Z,0,1,0,1,1,0,1,0
414,devopsboard.com has been added into management systems,84,True,False,,2015-08-04T15:45:55Z,0,2,0,1,2,0,2,0
413,Updated Mandrill free plan details,86,True,True,2015-08-02T09:28:26Z,2015-08-02T09:28:26Z,0,2,1,1,1,1,2,289.0
412,Added two new services,0,True,True,2015-07-31T12:48:02Z,2015-07-31T12:48:02Z,0,2,1,1,2,0,2,214.0
411,zoom.us video and web conferencing,0,True,True,2015-07-30T09:07:22Z,2015-07-30T09:07:22Z,0,2,1,1,2,1,3,76.0
410,hotjar visit heatmaps,0,True,True,2015-07-30T07:24:42Z,2015-07-30T07:24:42Z,0,2,1,1,1,0,1,6912.0
409,Added QT Cloud and Onesignal,0,True,True,2015-07-23T09:47:14Z,2015-07-23T09:47:14Z,0,2,1,1,2,0,2,178.0
408,Added Stamplay and Bitrise,0,True,True,2015-07-21T08:58:55Z,2015-07-21T08:58:55Z,0,2,1,1,2,0,2,1126.0
407,Added Scalingo and VisualOps,0,True,True,2015-07-20T07:49:14Z,2015-07-20T07:49:14Z,0,2,1,1,3,0,3,33171.0
406,Added Scalingo and VisualOps,0,True,False,,2015-07-19T22:27:36Z,0,1,1,1,3,0,3,0
405,Added nullege.com.,0,True,False,,2015-07-19T11:30:14Z,0,2,0,1,1,0,1,0
404,Added www.configure.it,75,True,True,2015-07-19T08:39:44Z,2015-07-19T08:39:44Z,0,2,1,1,1,0,1,17188.0
403,Removed Cine.io,22,True,True,2015-07-16T11:15:23Z,2015-07-16T11:15:23Z,0,2,1,1,0,1,1,139.0
402,Update Readme.md,71,True,False,,2015-07-16T11:13:59Z,0,2,2,1,1,1,2,0
401,sendtoinc.com teamwork,0,True,True,2015-07-16T09:57:12Z,2015-07-16T09:57:12Z,0,2,1,1,1,0,1,11793.0
397,Moved Opbeat to Monitoring list.,184,True,True,2015-07-13T10:24:23Z,2015-07-13T10:24:23Z,0,6,14,1,1,1,2,1774.0
400,Added Design&UI and Bitrix24,68,True,True,2015-07-15T10:10:05Z,2015-07-15T10:10:05Z,0,2,1,1,8,0,8,60.0
398,Designer tools,122,True,False,,2015-07-15T10:03:37Z,0,2,3,1,149,104,253,0
396,https://www.manageengine.com/,87,True,False,,2015-07-10T07:51:30Z,0,2,1,1,1,0,1,0
394,Added dploy.io,0,True,True,2015-07-06T22:54:51Z,2015-07-06T22:54:51Z,0,2,1,1,1,0,1,758.0
393,fastly cdn,0,True,True,2015-07-06T07:20:57Z,2015-07-06T07:20:57Z,0,2,1,1,1,0,1,3896.0
392,Added cloudampq - RabbitMQ as a Service,0,True,True,2015-07-02T09:50:27Z,2015-07-02T09:50:27Z,0,2,1,1,1,0,1,534.0
391,Added search services on Search section,0,True,True,2015-07-02T08:37:56Z,2015-07-02T08:37:56Z,0,2,1,1,2,0,2,61149.0
390,Added Freeboard.io under Monitoring section,0,True,True,2015-06-27T12:38:58Z,2015-06-27T12:38:58Z,0,2,1,1,1,0,1,151.0
389,Added Logstash to Log Mangement section,0,True,False,,2015-06-27T10:21:56Z,0,2,2,1,1,0,1,0
388,Update README.md,29,True,True,2015-06-22T08:18:10Z,2015-06-22T08:18:10Z,0,2,1,1,1,1,2,76.0
387,Pricing changed,35,True,True,2015-06-19T18:06:22Z,2015-06-19T18:06:22Z,0,2,1,1,1,1,2,2410.0
386,Added ACRA,63,True,False,,2015-06-17T09:59:13Z,0,2,6,1,1,0,1,0
384,Added taskulu to tools for teams & collaboration section,0,True,True,2015-06-15T15:39:30Z,2015-06-15T15:39:30Z,0,2,1,1,1,0,1,22198.0
383,Added BackHub.,0,True,True,2015-06-15T08:27:19Z,2015-06-15T08:27:19Z,0,2,1,1,1,0,1,43547.0
382,Add readthedocs.org.,0,True,True,2015-06-14T08:26:49Z,2015-06-14T08:26:49Z,0,2,1,1,1,0,1,84342.0
378,Update README.md,104,True,True,2015-06-12T07:49:12Z,2015-06-12T07:49:12Z,0,3,1,1,1,1,2,572182.0
381,Added tunnelbroker.net & embed.ly,0,True,True,2015-06-11T07:57:34Z,2015-06-11T07:57:34Z,0,2,3,1,2,0,2,38135.0
380,"Remove scalingo, closes #379",0,True,True,2015-06-10T07:36:11Z,2015-06-10T07:36:11Z,0,2,1,1,0,1,1,37131.0
376,dns.he.net added,24,True,True,2015-06-08T18:15:43Z,2015-06-08T18:15:43Z,0,3,2,1,1,0,1,333662.0
377,Added Doodle.com,0,True,True,2015-06-06T07:19:25Z,2015-06-06T07:19:25Z,0,2,0,1,1,0,1,83835.0
227,Update README.md,15,True,True,2015-04-09T10:07:38Z,2015-04-09T10:07:38Z,0,2,1,1,1,0,1,21153.0
371,append Trello into the 'Tools fro teams & Collaboration',0,True,True,2015-05-29T07:49:09Z,2015-05-29T07:49:09Z,0,3,5,1,1,0,1,18798.0
370,Adding https://freedns.afraid.org/,0,True,True,2015-05-27T14:07:36Z,2015-05-27T14:07:36Z,0,2,1,1,1,0,1,183.0
369,Update README.md,0,True,True,2015-05-26T15:16:57Z,2015-05-26T15:16:57Z,0,2,1,1,3,0,3,13253.0
368,Added free-for-nonprofit repo,0,True,True,2015-05-25T15:01:20Z,2015-05-25T15:01:20Z,0,2,2,1,1,0,1,95.0
365,Update README.md,17,True,True,2015-05-25T13:14:29Z,2015-05-25T13:14:29Z,0,2,3,1,1,0,1,61377.0
363,Analytics section: remove duplicate link to keen.io.,0,True,True,2015-05-25T06:30:27Z,2015-05-25T06:30:27Z,0,2,3,1,0,1,1,104694.0
366,Remove duplicates of keen.io,49,True,False,,2015-05-25T05:06:14Z,0,2,2,1,0,1,1,0
360,Add overv.io,34,True,True,2015-05-24T09:19:14Z,2015-05-24T09:19:14Z,0,2,1,1,1,0,1,49463.0
364,Analytics: add Amplitude.,0,True,True,2015-05-24T09:10:04Z,2015-05-24T09:10:04Z,0,2,1,1,1,0,1,27554.0
362,Fix Google Analytics link.,0,True,True,2015-05-24T09:09:22Z,2015-05-24T09:09:22Z,0,2,0,1,1,1,2,27968.0
361,Fix bullet points in Analytics section.,127,True,True,2015-05-24T09:08:08Z,2015-05-24T09:08:08Z,0,2,0,1,5,5,10,28147.0
359,Updated Redis Cloud FREE tier,67,True,True,2015-05-23T16:24:08Z,2015-05-23T16:24:08Z,0,2,1,1,1,1,2,1573.0
358,Add image placeholder services.,40,True,True,2015-05-23T05:58:11Z,2015-05-23T05:58:11Z,0,2,1,1,3,1,4,26063.0
357,Update by KanbanTool,21,True,True,2015-05-22T12:55:26Z,2015-05-22T12:55:26Z,0,2,1,1,1,0,1,67.0
356,Combined both analytics groups,12,True,True,2015-05-22T12:28:59Z,2015-05-22T12:28:59Z,0,2,1,1,5,9,14,2752.0
353,"Added: http://inch-ci.org/ - Documentation badges for Ruby, JS & Elixir",149,True,True,2015-05-21T07:59:27Z,2015-05-21T07:59:27Z,0,2,1,1,1,0,1,5607.0
354,Add brothers,2,True,True,2015-05-21T10:17:17Z,2015-05-21T10:17:17Z,0,2,6,1,4,0,4,1371.0
352,about quay.io (Docker) hosting,313,True,True,2015-05-20T18:11:15Z,2015-05-20T18:11:15Z,0,2,0,1,2,2,4,901.0
351,Add ponycheckup,94,True,True,2015-05-20T08:30:03Z,2015-05-20T08:30:03Z,0,2,1,1,1,0,1,7809.0
350,Update README.md,17,True,True,2015-05-20T08:29:40Z,2015-05-20T08:29:40Z,0,2,1,1,1,0,1,36167.0
343,add the wunderlist under the Tools for team & Collaboration,70,True,True,2015-05-20T08:28:57Z,2015-05-20T08:28:57Z,0,3,8,1,3,1,4,513297.0
310,added data mining cloud services,78,True,True,2015-05-18T09:33:43Z,2015-05-18T09:33:43Z,0,2,1,1,2,0,2,1295218.0
329,visualping.io - alert of visual changes,170,True,False,,2015-05-18T09:33:31Z,0,2,1,1,1,0,1,0
330,add bosonnlp: a NLP api service for Chinese,15,True,False,,2015-05-18T09:33:23Z,0,2,1,1,1,0,1,0
346,Add evernote to the list,51,True,True,2015-05-18T09:33:10Z,2015-05-18T09:33:10Z,0,2,3,1,1,0,1,299491.0
328,add SoclAll.com,0,True,True,2015-05-18T09:33:02Z,2015-05-18T09:33:02Z,0,2,1,1,2,1,3,798102.0
347,Add Tutum : a Docker Platform for Dev and Ops,251,True,True,2015-05-16T17:18:39Z,2015-05-16T17:18:39Z,0,2,2,1,5,1,6,11454.0
342,Added Bitdeli and GitHub Analytics Service,43,True,True,2015-05-14T08:31:09Z,2015-05-14T08:31:09Z,0,2,4,1,2,0,2,772.0
341,Add a Bitdeli Badge to README,54,True,True,2015-05-14T08:01:53Z,2015-05-14T08:01:53Z,0,2,0,1,4,0,4,47.0
338,Add cronasaservice.com,120,True,True,2015-05-13T13:26:02Z,2015-05-13T13:26:02Z,0,2,3,1,1,0,1,4294.0
337,Updated Codenvy.com entry in Readme,67,True,True,2015-05-12T17:29:41Z,2015-05-12T17:29:41Z,0,2,1,1,1,1,2,304.0
336,Added Kraken.io - image optimization as a service,0,True,True,2015-05-12T15:35:29Z,2015-05-12T15:35:29Z,0,2,1,1,1,0,1,851.0
335,"added codepen and jsfiddle, fixed bullet levels",0,True,True,2015-05-11T18:58:28Z,2015-05-11T18:58:28Z,0,2,5,1,9,9,18,1797.0
334,fix some formatting semantics,0,True,True,2015-05-11T18:25:15Z,2015-05-11T18:25:15Z,0,2,1,1,5,5,10,651.0
333,added the free SSL offering from Cloudflare,139,True,True,2015-05-11T11:47:08Z,2015-05-11T11:47:08Z,0,2,2,1,1,1,2,5078.0
332,added the free SSL offering from Cloudflare in ## Security and PKI,55,True,False,,2015-05-11T10:17:01Z,0,2,2,1,1,0,1,0
331,vipaar.com - help over video with virtual reality,0,True,True,2015-05-11T07:22:10Z,2015-05-11T07:22:10Z,0,2,1,1,1,0,1,468.0
327,added trailing slashes to unify urls,173,True,True,2015-05-09T06:33:43Z,2015-05-09T06:33:43Z,0,2,1,1,81,81,162,22132.0
326,Remove http://www.hall.com,83,True,True,2015-05-08T15:32:30Z,2015-05-08T15:32:30Z,0,2,1,1,0,1,1,116.0
325,Added Acquia to Hosting.,0,True,True,2015-05-08T15:21:10Z,2015-05-08T15:21:10Z,0,2,1,1,1,0,1,56.0
324,Adding MongoLab,79,True,True,2015-05-08T12:42:53Z,2015-05-08T12:42:53Z,0,3,5,1,1,0,1,16631.0
276,Mongolab is removing free services. #274,0,True,True,2015-04-22T11:39:27Z,2015-04-22T11:39:28Z,0,3,3,1,0,1,1,79.0
323,add: check my website,42,True,True,2015-05-07T12:39:00Z,2015-05-07T12:39:00Z,0,2,1,1,1,0,1,64.0
